utt	label	record	0.03858314032572332
1272-128104-0	mister quilter is the apostle of the middle classes and we are glad to welcome his gospel.	mister quilter is the apostle of the middle classes and we are glad to welcome his gospel.
1272-141231-22	there appeared to be an immediate association with the death trauma as if the two were inextricably linked into one.	there appeared to be an immediate association with the death drama as if the two were inextricably linked into one.
1272-141231-23	the strength that enables someone in a trance to hold his body stiff and unsupported except at two points the head and heels.	the strength of the navals someone in a trance to hold his body stiff and unsupported except at two points the head and heels.
1272-141231-24	this is physically impossible when conscious.	this is physically impossible when conscious.
1272-141231-25	others had died before during the twenties and death during the last round was in some ways easier than defeat.	others had died before during the twentys and death during the last round was in some ways easier than defeat.
1272-141231-26	breathing deeply brion softly spoke the auto hypnotic phrases that triggered the process.	breathing deeply brion softly spoke the auto hypnotic phrases that triggered to process.
1272-141231-27	when the buzzer sounded he pulled his foil from his second's startled grasp and ran forward.	when the buzzer sounded he pulled his foil from his second startled grasp and ran forward.
1272-141231-28	irolg looked amazed at the sudden fury of the attack then smiled.	our road looked amazed at the sudden fury of the attack then smiled.
1272-141231-29	he thought it was a last burst of energy he knew how close they both were to exhaustion.	he said it was the last burst of energy he knew how close they both were to exhaustion.
1272-141231-30	brion saw something close to panic on his opponent's face when the man finally recognized his error.	brion saw something close panic on his opponent's face when the man finally recognized his error.
1272-141231-31	a wave of despair rolled out from irolg brion sensed it and knew the fifth point was his.	a wave of despair rolled out from our rogue brion sensed it and knew the fifth point was his.
1272-141231-32	then the powerful twist that thrust it aside in and under the guard.	then the powerful twist that thrust it aside in and under the guard.
1462-170138-0	he had written a number of books himself among them a history of dancing a history of costume a key to shakespeare's sonnets a study of the poetry of ernest dowson et cetera.	he had written a number of books himself among them a history of dancing a history of costume a key to shakespeare's sonnets a study of the poetry of earnest dowson et cetera.
1462-170138-1	hugh's written a delightful part for her and she's quite inexpressible.	he was written a delightful part for her and she's quite inexpressible.
1462-170138-2	i happen to have mac connell's box for tonight or there'd be no chance of our getting places.	i happened to have macomo's box for to night or there'd be no chance of our getting places.
1462-170138-3	alexander exclaimed mildly.	alexander exclaimed mildly.
1462-170138-4	myself i always knew she had it in her.	myself i always knew she had it in her.
1462-170138-5	do you know alexander mainhall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself.	do you know alexander main hall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself.
1462-170138-6	when they entered the stage box on the left the first act was well under way the scene being the interior of a cabin in the south of ireland.	when they entered the stage box on the left the first act was well under way the scene being the interior of a cabin in the south of ireland.
1462-170138-7	as they sat down a burst of applause drew alexander's attention to the stage.	as they sat down a burst of applause drew alexander's attention to the stage.
1462-170138-8	of course hilda is irish the burgoynes have been stage people for generations and she has the irish voice.	of course hilda is irish their burgunds have been stage people for generations and she has the irish voice.
1462-170138-9	it's delightful to hear it in a london theatre.	is delightful to hear it in a london theatre.
1462-170138-10	when she began to dance by way of showing the gossoons what she had seen in the fairy rings at night the house broke into a prolonged uproar.	when she began to dance by way of showing the gos soon's which she had seen in the ferry rings at night the house broke into a prolonged uproar.
1462-170138-11	after her dance she withdrew from the dialogue and retreated to the ditch wall back of philly's burrow where she sat singing the rising of the moon and making a wreath of primroses for her donkey.	after her dance she withdrew from the dialogue and retreated to the ditch wall back of phileas burro where she sat singing the rising of the moon and making a wreath of primroses for her donkey.
1462-170138-12	mac connell let me introduce mister bartley alexander.	mc conall let me introduce mister bartley alexander.
1462-170138-13	the playwright gave mainhall a curious look out of his deep set faded eyes and made a wry face.	the playwright gave main hall a curious look out of his deep set faded eyes and made a wry face.
1462-170138-14	he nodded curtly and made for the door dodging acquaintances as he went.	he nodded curtly and made for the door dodging acquaintances as he went.
1462-170138-15	i dare say it's quite true that there's never been any one else.	i dare say it's quite true that there's never been any one else.
1462-170138-16	he's another who's awfully keen about her let me introduce you.	he's another who's awfully keen about her let me introduce you.
1462-170138-17	sir harry towne bowed and said that he had met mister alexander and his wife in tokyo.	sir harry town bowed and said that he had met mister alexander and his wife in tokiha.
1462-170138-18	i say sir harry the little girl's going famously to night isn't she.	i say sir harry the little girl's going famously to night isn't she.
1462-170138-19	the fact is she's feeling rather seedy poor child.	the fact is she's feeling rather seedy poor child.
1462-170138-20	a little attack of nerves possibly.	a little attack of nerves possibly.
1462-170138-21	he bowed as the warning bell rang and mainhall whispered you know lord westmere of course the stooped man with the long gray mustache talking to lady dowle.	he bowed as the warding bell rang and mane hall whispered you know lord westminster of course the stooped man with the long gray moustache talking to lady dalle.
1462-170138-22	in a moment peggy was on the stage again and alexander applauded vigorously with the rest.	in a moment peggy was on the stage again and alexander applauded vigorously with the rest.
1462-170138-23	in the half light he looked about at the stalls and boxes and smiled a little consciously recalling with amusement sir harry's judicial frown.	in the half light he looked about at the stalls and boxes and smiled a little consciously recalling with amusement sir harry's judicial frown.
1462-170138-24	he leaned forward and beamed felicitations as warmly as mainhall himself when at the end of the play she came again and again before the curtain panting a little and flushed her eyes dancing and her eager nervous little mouth tremulous with excitement.	he leaned forward and beamed felicitations as warmly as main hall himself when at the end of the play she came again and again before the curtain panting a little and flushed her eyes dancing and her eager nervous little mouth tremulous with excitement.
1462-170138-25	all the same he lifted his glass here's to you little hilda.	all the same he lifted his glass here's to you little hilda.
1462-170138-26	i'm glad she's held her own since.	i am glad she's held her own sense.
1462-170138-27	it was youth and poverty and proximity and everything was young and kindly.	it was youth and poverty and proximity and everything was young and kindly.
1462-170142-0	the last two days of the voyage bartley found almost intolerable.	the last two days of the voyage bartley found almost intolerable.
1462-170142-1	emerging at euston at half past three o'clock in the afternoon alexander had his luggage sent to the savoy and drove at once to bedford square.	emerging at euston at half past three o'clock in the afternoon alexander had his luggage sent to the savoy and drove at once to bedford square.
1462-170142-2	she blushed and smiled and fumbled his card in her confusion before she ran upstairs.	she blushed and smiled and fumbled his card in her confusion before she ran upstairs.
1462-170142-3	the room was empty when he entered.	the room was empty when he entered.
1462-170142-4	a coal fire was crackling in the grate and the lamps were lit for it was already beginning to grow dark outside.	a coal fire was crackling in the grate and the lamps were lit for it was already beginning to grow dark outside.
1462-170142-5	she called his name on the threshold but in her swift flight across the room she felt a change in him and caught herself up so deftly that he could not tell just when she did it.	she called his name on the threshold but in her swift flight across the room she felt a change in him and caught herself up so deftly that he could not tell just when she did it.
1462-170142-6	she merely brushed his cheek with her lips and put a hand lightly and joyously on either shoulder.	she merely brushed his cheek with her lips and put a hand lightly and joyously on either shoulder.
1462-170142-7	i never dreamed it would be you bartley.	i never dreamed it would be you bartley.
1462-170142-8	when did you come bartley and how did it happen you haven't spoken a word.	when did you come partly and how did it happen you haven't spoken a word.
1462-170142-9	she looked at his heavy shoulders and big determined head thrust forward like a catapult in leash.	she looked at his heavy shoulders and big determined head freshed forward like a catapult in leash.
1462-170142-10	i'll do anything you wish me to bartley she said tremulously.	i'll do anything you wish me to bartly she said tremulously.
1462-170142-11	he pulled up a window as if the air were heavy.	he pulled up a window as if the air were heavy.
1462-170142-12	hilda watched him from her corner trembling and scarcely breathing dark shadows growing about her eyes.	hilda watched him from her corner trembling and scarcely breathing dark shadows going about her eyes.
1462-170142-13	it it hasn't always made you miserable has it.	it hasn't always made you miserable has it.
1462-170142-14	always but it's worse now.	always but it's worst now.
1462-170142-15	it's unbearable it tortures me every minute.	it's unbearable it tortures me every minute.
1462-170142-16	i am not a man who can live two lives he went on feverishly each life spoils the other.	i am not a man who can live two lives he went on feverishly each life spoils the other.
1462-170142-17	i get nothing but misery out of either.	i get nothing but misery out of either.
1462-170142-18	there is this deception between me and everything.	there is this deception between me and everything.
1462-170142-19	at that word deception spoken with such self contempt the color flashed back into hilda's face as suddenly as if she had been struck by a whiplash.	at that word deception spoken with such self contempt the color flashed back into hilda's face as suddenly as if she had been struck by a whiplash.
1462-170142-20	she bit her lip and looked down at her hands which were clasped tightly in front of her.	she bit her lip and looked down at her hands which were clasped tightly in front of her.
1462-170142-21	could you could you sit down and talk about it quietly bartley as if i were a friend and not some one who had to be defied.	could you could you sit down and talk about it quietly bartly as if i were a friend and not some one who had to be defied.
1462-170142-22	he dropped back heavily into his chair by the fire.	he dropped back heavily into his chair by the fire.
1462-170142-23	i have thought about it until i am worn out.	i have thought about it until i am worn out.
1462-170142-24	after the very first.	after the very first.
1462-170142-25	hilda's face quivered but she whispered yes i think it must have been.	hilda's face quivered but she whispered yes i think it must have been.
1462-170142-26	she pressed his hand gently in gratitude weren't you happy then at all.	she pressed his hand gently in gratitude weren't you happy then at all.
1462-170142-27	something of their troubling sweetness came back to alexander too.	something of their troubling sweetness came back to alexander too.
1462-170142-28	presently it stole back to his coat sleeve.	presently it stole back to his coat sleeve.
1462-170142-29	yes hilda i know that he said simply.	yes hilda i know that he said simply.
1462-170142-30	i understand bartley i was wrong.	i understand partly i was wrong.
1462-170142-31	she listened intently but she heard nothing but the creaking of his chair.	she listened intently but she heard nothing but the creaking of his chair.
1462-170142-32	you want me to say it she whispered.	you want me to say it she whispered.
1462-170142-33	bartley leaned his head in his hands and spoke through his teeth.	bartley leaned his head in his hands and spoke through his teeth.
1462-170142-34	it's got to be a clean break hilda.	it's got to be a clean break hilda.
1462-170142-35	oh bartley what am i to do.	oh bartly what am i to do.
1462-170142-36	you ask me to stay away from you because you want me.	you ask me to stay away from you because you want me.
1462-170142-37	i will ask the least imaginable but i must have something.	i will ask the least imaginable but i must have something.
1462-170142-38	hilda sat on the arm of it and put her hands lightly on his shoulders.	hilda sat on the arm of it and put her hands lightly on his shoulders.
1462-170142-39	you see loving some one as i love you makes the whole world different.	you see loving some one as i love you makes the whole world different.
1462-170142-40	and then you came back not caring very much but it made no difference.	and then you came back not caring very much but it made no difference.
1462-170142-41	she slid to the floor beside him as if she were too tired to sit up any longer.	she slid to the floor beside him as if she were too tired to sit up any longer.
1462-170142-42	don't cry don't cry he whispered.	don't cry don't cry he whispered.
1462-170145-0	on the last saturday in april the new york times published an account of the strike complications which were delaying alexander's new jersey bridge and stated that the engineer himself was in town and at his office on west tenth street.	on the last saturday in april the new york times published an account of the strike complications which were delaying alexander's new jersey bridge and stated that the engineer himself was in town and at his office on west tenth street.
1462-170145-1	over the fireplace there was a large old fashioned gilt mirror.	over the fireplace there was a large old fashioned gilt mirror.
1462-170145-2	he rose and crossed the room quickly.	he rose and crossed the room quickly.
1462-170145-3	of course i know bartley she said at last that after this you won't owe me the least consideration but we sail on tuesday.	of course i know bartley she said at last that after this you won't owe me the least consideration but we sail on tuesday.
1462-170145-4	i saw that interview in the paper yesterday telling where you were and i thought i had to see you that's all good night i'm going now.	i saw that interview in the paper yesterday telling where you were and i thought i had to see you that's all good night i'm going now.
1462-170145-5	let me take off your coat and your boots they're oozing water.	let me take off your coat and your boots their oozing water.
1462-170145-6	if you'd sent me a note or telephoned me or anything.	if you'd sent me a note or telephone to me or anything.
1462-170145-7	i told myself that if i were really thinking of you and not of myself a letter would be better than nothing.	i told myself that if i were really thinking of you and not of myself a letter would be better than nothing.
1462-170145-8	he paused they never did to me.	he paused they never did to me.
1462-170145-9	oh bartley did you write to me.	oh bartly did you write to me.
1462-170145-10	alexander slipped his arm about her.	alexander slipped his arm about her.
1462-170145-11	i think i have felt that you were coming.	i think i have felt that you were coming.
1462-170145-12	he bent his face over her hair.	he bent his face over her hair.
1462-170145-13	and i she whispered i felt that you were feeling that.	and i she whispered i felt that you were feeling that.
1462-170145-14	but when i came i thought i had been mistaken.	but when i came i thought i had been mistaken.
1462-170145-15	i've been up in canada with my bridge and i arranged not to come to new york until after you had gone.	i've been up in canada with my bridge and i arranged not to come to new york until after you had gone.
1462-170145-16	then when your manager added two more weeks i was already committed.	then when your manager added two more weeks i was already committed.
1462-170145-17	i'm going to do what you asked me to do when you were in london.	i'm going to do what you asked me to do when you were in london.
1462-170145-18	only i'll do it more completely.	only i'll do it more completely.
1462-170145-19	then you don't know what you're talking about.	then you don't know what you're talking about.
1462-170145-20	yes i know very well.	yes i know very well.
1462-170145-21	alexander flushed angrily.	alexander flushed angrily.
1462-170145-22	i don't know what i ought to say but i don't believe you'd be happy truly i don't aren't you trying to frighten me.	i don't know what i ought to say but i don't believe you'd be happy truly i don't aren't you trying to frighten me.
1673-143396-0	a laudable regard for the honor of the first proselyte has countenanced the belief the hope the wish that the ebionites or at least the nazarenes were distinguished only by their obstinate perseverance in the practice of the mosaic rites.	a laudable regard for the honor of the first proselyte has countenanced the belief the hope the wish that the ebbianites or at least the nazarenes were distinguished only by their obstinate perseverance in the practice of the mosaic rites.
1673-143396-1	their churches have disappeared their books are obliterated their obscure freedom might allow a latitude of faith and the softness of their infant creed would be variously moulded by the zeal or prudence of three hundred years.	their churches have disappeared their books are obliterated their obscure freedom might allow a latitude of faith and the softness of their infant creed would be variously moulded by the zeal or prudence of three hundred years.
1673-143396-2	yet the most charitable criticism must refuse these sectaries any knowledge of the pure and proper divinity of christ.	yet the most charitable criticism must refuse these sectaries any knowledge of the pure and proper divinity of christ.
1673-143396-3	his progress from infancy to youth and manhood was marked by a regular increase in stature and wisdom and after a painful agony of mind and body he expired on the cross.	his progress from infancy to youth and manhood was marked by a regular increase in stature and wisdom and after a painful agony of mind and body he expired on the cross.
1673-143396-4	he lived and died for the service of mankind but the life and death of socrates had likewise been devoted to the cause of religion and justice and although the stoic or the hero may disdain the humble virtues of jesus the tears which he shed over his friend and country may be esteemed the purest evidence of his humanity.	he lived and died for the service of mankind but the life and death of socrates had likewise been devoted to the cause of religion and justice and although the stoic or the hero may disdain the humble virtues of jesus the tears which he shed over his friend and country may be esteemed the purest evidence of his humanity.
1673-143396-5	the son of a virgin generated by the ineffable operation of the holy spirit was a creature without example or resemblance superior in every attribute of mind and body to the children of adam.	the son of a virgin generated by the ineffable operation of the holy spirit was a creature without example or resemblance superior in every attribute of mind and body to the children of adam.
1673-143396-6	nor could it seem strange or incredible that the first of these aeons the logos or word of god of the same substance with the father should descend upon earth to deliver the human race from vice and error and to conduct them in the paths of life and immortality.	nor could it seem strange or incredible but the first of these ions the logos or word of god of the same substance with the father should descend upon earth to deliver the human race from vice and error and to conduct them in the paths of life and immortality.
1673-143396-7	but the prevailing doctrine of the eternity and inherent pravity of matter infected the primitive churches of the east.	but the prevailing doctrine of the eternity and inherent property of matter infected the primitive churches of the east.
1673-143396-8	many among the gentile proselytes refused to believe that a celestial spirit an undivided portion of the first essence had been personally united with a mass of impure and contaminated flesh and in their zeal for the divinity they piously abjured the humanity of christ.	many among the gentile proselytes refused to believe that a celestial spirit an undivided portion of the first essence had been personally united with a mass of impure and contaminated flesh and in their zeal for the divinity they piously abjured the humanity of christ.
1673-143396-9	he first appeared on the banks of the jordan in the form of perfect manhood but it was a form only and not a substance a human figure created by the hand of omnipotence to imitate the faculties and actions of a man and to impose a perpetual illusion on the senses of his friends and enemies.	he first appeared on the banks of the jordan in the form of perfect manhood but it was a form only and not a substance a human figure created by the hand of omnipotence to imitate the faculties and actions of a man and to impose a perpetual illusion on the senses of his friends and enemies.
1673-143396-10	but the rashness of these concessions has encouraged a milder sentiment of those of the docetes who taught not that christ was a phantom but that he was clothed with an impassible and incorruptible body.	but the rashness of these concessions has encouraged a milder sentiment of those of the dose eat who taught not that christ was a phantom but that he was clothed with an impassable and incorruptible body.
1673-143396-11	a foetus that could increase from an invisible point to its full maturity a child that could attain the stature of perfect manhood without deriving any nourishment from the ordinary sources might continue to exist without repairing a daily waste by a daily supply of external matter.	a featus that could increase from an invisible point to its full maturity a child that could attain the stature of perfect manhood without deriving any nourishment from the ordinary sources might continue to exist without repairing a daily waste by a daily supply of external matter.
1673-143396-12	in their eyes jesus of nazareth was a mere mortal the legitimate son of joseph and mary but he was the best and wisest of the human race selected as the worthy instrument to restore upon earth the worship of the true and supreme deity.	in their eyes jesus of nazareth was a mere mortal the legitimate son of joseph and mary but he was the best and wisest of the human race selected as the worthy instrument to restore upon earth the worship of the true and supreme deity.
1673-143396-13	when the messiah was delivered into the hands of the jews the christ an immortal and impassible being forsook his earthly tabernacle flew back to the pleroma or world of spirits and left the solitary jesus to suffer to complain and to expire.	when the messiah was delivered into the hands of the jews the christ an immortal and impassable being forsook his earthly tabernacle flew back to the plerma or world of spirits and left the solitary jesus to suffer to complain and to expire.
1673-143396-14	but the justice and generosity of such a desertion are strongly questionable and the fate of an innocent martyr at first impelled and at length abandoned by his divine companion might provoke the pity and indignation of the profane.	but the justice and generosity of such a desertion are strongly questionable and the fate of an innocent martyr at first impelled and at length abandoned by his divine companion might provoke the pity and indignation of the profane.
1673-143396-15	their murmurs were variously silenced by the sectaries who espoused and modified the double system of cerinthus.	their murmurs were variously silenced by the sectaries who espoused and modified the double system of corinthus.
1673-143396-16	the worthy friend of athanasius the worthy antagonist of julian he bravely wrestled with the arians and polytheists and though he affected the rigor of geometrical demonstration his commentaries revealed the literal and allegorical sense of the scriptures.	the worthy friend of athenasius the worthy antagonist of julian he bravely wrestled with the arians and polytheists and though he affected the rigour of geometrical demonstration his commentaries revealed the literal and allegorical sense of the scriptures.
1673-143396-17	yet as the profound doctor had been terrified at his own rashness apollinaris was heard to mutter some faint accents of excuse and explanation.	yet as the profound doctor had been terrified of his own rashness a polonaise was heard to mutter some faint accents of excuse and explanation.
1673-143396-18	he acquiesced in the old distinction of the greek philosophers between the rational and sensitive soul of man that he might reserve the logos for intellectual functions and employ the subordinate human principle in the meaner actions of animal life.	he acquiesced in the old distinction of the greek philosophers between the rational and sensitive soul of man that he might reserve the logos for intellectual functions and employ the subordinate human principle in the meaner actions of animal life.
1673-143396-19	but instead of a temporary and occasional alliance they established and we still embrace the substantial indissoluble and everlasting union of a perfect god with a perfect man of the second person of the trinity with a reasonable soul and human flesh.	but instead of a temporary and occasional alliance they established and we still embrace the substantial indissoluble and everlasting union of a perfect god with a perfect man of the second person of the trinity with a reasonable soul and human flesh.
1673-143396-20	under the tuition of the abbot serapion he applied himself to ecclesiastical studies with such indefatigable ardor that in the course of one sleepless night he has perused the four gospels the catholic epistles and the epistle to the romans.	under the tuition of the abbot serapeon he applied himself to ecclesiastical studies with such indefatigable ardor that in the course of one sleepless night he has perused the four gospels the catholic epistles and the epistle to the romans.
1673-143397-0	ardent in the prosecution of heresy cyril auspiciously opened his reign by oppressing the novatians the most innocent and harmless of the sectaries.	ardent in the prosecution of heresy carol auspiciously opened his reign by oppressing the navations the most innocent and harmless of the sectaries.
1673-143397-1	without any legal sentence without any royal mandate the patriarch at the dawn of day led a seditious multitude to the attack of the synagogues.	without any legal sentence without any royal mandate the patriarch at the dawn of day led a seditious multitude to the attack of the synagogues.
1673-143397-2	such crimes would have deserved the animadversion of the magistrate but in this promiscuous outrage the innocent were confounded with the guilty and alexandria was impoverished by the loss of a wealthy and industrious colony.	such crimes would have deserved the animated version of the magistrate but in this promiscuous outrage the innocent were confounded with the guilty and alexandria was impoverished by the loss of a wealthy and industrious colony.
1673-143397-3	the zeal of cyril exposed him to the penalties of the julian law but in a feeble government and a superstitious age he was secure of impunity and even of praise.	the zeal of carol exposed him to the penalties of the julian law but in a feeble government and a superstitious age he was secure of impunity and even of praise.
1673-143397-4	orestes complained but his just complaints were too quickly forgotten by the ministers of theodosius and too deeply remembered by a priest who affected to pardon and continued to hate the praefect of egypt.	orestes complained but his just complaints were too quickly forgotten by the ministers of theodosius and too deeply remembered by a priest who affected to pardon and continued to hate the prefect of egypt.
1673-143397-5	a rumor was spread among the christians that the daughter of theon was the only obstacle to the reconciliation of the praefect and the archbishop and that obstacle was speedily removed.	a rumor was spread among the christians that the daughter of theon was the only obstacle to the reconciliation of the prefect and the archbishop and that obstacle was speedily removed.
1673-143397-6	which oppressed the metropolitans of europe and asia invaded the provinces of antioch and alexandria and measured their diocese by the limits of the empire.	which oppressed the metropolitans of europe and asia invaded the provinces of antioganal exaggeria and measured their diocese by the limits of the empire.
